index	sentence_1	sentence_2
6699	Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.	The scenery is unique and can't be found anywhere else. 
6700	Routine screening and intervention will require engendering a sense of role responsibility among emergency department clinicians towards addressing substance abuse.	Routine screening helps address substance abuse.
6701	These are particularly tricky when short words, like articles or pronouns, are 	Articles and pronouns make these tricky.  
6702	She knew I was going to do it, but Dad was pretty irate.	Although she knew, dad was very mad.
6703	We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.	In the Birmingham office, you can avail of skiing services, whereas our Lake Martin Campus features exposure therapy.
6704	On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.	Pollution does not occur in the air. 
6705	He said, But, to take the livestock, I can't, I can't do it alone, at least, four, he said, because, it's difficult with the animals.	The animals were too much for just one person to handle.
6706	He became even more concerned as its route changed, moving into another sector's airspace.	He wasn't worried at all for the plane. 
6707	Or they try to get another person to do something'to hand them an object or help them perform a task'by reaching, pointing, and making sounds at the same time.	Simultaneously pointing and making sounds have been shown to cause the fastest reaction in adults.
6708	impregnable Non-English speakers have been known to think this means inconceivable.	The misunderstanding has sometimes lead to frustration and arguments between English and non-English speakers.
6709	It's a great novelty, but very expensive.	It's fairly cheap and mundane.
6710	we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on	She wasn't aware what was going on after her stroke.
6711	Notwithstanding, even the brief glimpses afforded by such investigations can provide some insight into civilizations that existed hundreds or, in some cases, thousands of years earlier.	These investigations tell us very little about historical civilizations.
6712	Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.	the actors exploded
6713	"I'm not sentimental, you know."" She paused."	She said that she is always sentimental. 
6714	It's easy to overdose on the many temples, palaces, and museums in India.	You'll find a scarcity of palaces and temples across India.
6715	Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.	Participants thought auditing should be less confrontational and more collaborative.
6716	In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.	The beaches are very dirty in Mumbai.
